 Num spins       Tempreature         MC cycles       Mean energy      Mean abs mag          Mean mag        Energy var      Mean abs var          Heat cap          Mag susc        Acc states
        20         1.0000000          40670000        -1.9971588        0.99927366     1.0622080E-07       0.023660070      0.0020758396       0.023660070      0.0020758396          11785669
        20         1.0000000          40680000        -1.9971589        0.99927367     1.1430678E-07       0.023659730      0.0020756956       0.023659730      0.0020756956          11788565
        20         1.0000000          40690000        -1.9971589        0.99927366     1.0149914E-07       0.023659816      0.0020755823       0.023659816      0.0020755823          11791490
        20         1.0000000          40700000        -1.9971589        0.99927367     9.1891892E-08       0.023659633      0.0020754471       0.023659633      0.0020754471          11794207
        20         1.0000000          40710000        -1.9971589        0.99927367     8.3517563E-08       0.023659566      0.0020753196       0.023659566      0.0020753196          11797086
        20         1.0000000          40720000        -1.9971589        0.99927368     9.0250491E-08       0.023659158      0.0020751680       0.023659158      0.0020751680          11799849
        20         1.0000000          40730000        -1.9971589        0.99927369     8.1021360E-08       0.023659008      0.0020750363       0.023659008      0.0020750363          11802775
        20         1.0000000          40740000        -1.9971590        0.99927369     7.3514973E-08       0.023658901      0.0020749128       0.023658901      0.0020749128          11805566
        20         1.0000000          40750000        -1.9971590        0.99927370     6.8343558E-08       0.023658619      0.0020747814       0.023658619      0.0020747814          11808407
        20         1.0000000          40760000        -1.9971590        0.99927370     6.6609421E-08       0.023658570      0.0020746648       0.023658570      0.0020746648          11811394
        20         1.0000000          40770000        -1.9971590        0.99927369     6.7206279E-08       0.023658637      0.0020745487       0.023658637      0.0020745487          11814218
        20         1.0000000          40780000        -1.9971590        0.99927369     6.2775871E-08       0.023658869      0.0020744500       0.023658869      0.0020744500          11817170
        20         1.0000000          40790000        -1.9971589        0.99927369     6.2270164E-08       0.023658884      0.0020743306       0.023658884      0.0020743306          11820055
        20         1.0000000          40800000        -1.9971589        0.99927368     6.7034314E-08       0.023658927      0.0020742163       0.023658927      0.0020742163          11823037
        20         1.0000000          40810000        -1.9971589        0.99927368     4.2269052E-08       0.023658844      0.0020740905       0.023658844      0.0020740905          11825977
        20         1.0000000          40820000        -1.9971589        0.99927369     3.4786869E-08       0.023658511      0.0020739406       0.023658511      0.0020739406          11828868
        20         1.0000000          40830000        -1.9971590        0.99927370     3.8941954E-08       0.023658161      0.0020737972       0.023658161      0.0020737972          11831651
        20         1.0000000          40840000        -1.9971589        0.99927369     3.6973555E-08       0.023658580      0.0020737080       0.023658580      0.0020737080          11834763
        20         1.0000000          40850000        -1.9971589        0.99927369     3.1456548E-08       0.023658403      0.0020735783       0.023658403      0.0020735783          11837585
        20         1.0000000          40860000        -1.9971590        0.99927370     4.3930494E-08       0.023657952      0.0020734289       0.023657952      0.0020734289          11840396
        20         1.0000000          40870000        -1.9971590        0.99927370     3.7435772E-08       0.023657998      0.0020733138       0.023657998      0.0020733138          11843301
        20         1.0000000          40880000        -1.9971590        0.99927370     4.1095890E-08       0.023657919      0.0020731896       0.023657919      0.0020731896          11846121
